campaign,tool,lot,failure_next_5,sensor_forest,age_only
118,ETCH-04,152,0,0.028964587263817548,0.039088941737438564
118,ETCH-04,153,0,0.02054408010551434,0.04437008152720019
118,ETCH-04,154,0,0.044983180922486016,0.05032736359376719
118,ETCH-04,155,0,0.03452997913202579,0.05703675238884091
118,ETCH-04,156,0,0.06455703657833331,0.06457977754644699
118,ETCH-04,157,0,0.0907146483546005,0.0730430847594295
118,ETCH-04,158,0,0.048421711128843345,0.08251768338556707
118,ETCH-04,159,0,0.06292527537414812,0.0930978250513127
118,ETCH-04,160,0,0.11200954945319722,0.10487944683337558
118,ETCH-04,161,0,0.12361154659447302,0.11795811761829424
118,ETCH-04,162,0,0.12528847218189948,0.13242643923984326
118,ETCH-04,163,0,0.11439579582529757,0.14837087732351398
118,ETCH-04,164,0,0.1557023453814127,0.16586803246727091
118,ETCH-04,165,0,0.15826727176432115,0.18498041161474152
118,ETCH-04,166,1,0.23102914552529902,0.20575182176004442
118,ETCH-04,167,1,0.26874533249061666,0.22820258054495718
118,ETCH-04,168,1,0.24868597011926452,0.2523248147932473
118,ETCH-04,169,1,0.2023361644286163,0.27807818901596076
118,ETCH-04,170,1,0.27327022889797453,0.3053864587751017
118,ETCH-04,172,0,0.03718088149285005,0.0016994860506774087
118,ETCH-04,173,0,0.051625002805136946,0.0019392912392089338
118,ETCH-04,174,0,0.016393258893777844,0.0022128590219960454
118,ETCH-04,175,0,0.009151591740265743,0.0025249202500988777
118,ETCH-04,176,0,0.00818209802718024,0.0028808618349007884
118,ETCH-04,177,0,0.009326037115095059,0.0032868156672249548
118,ETCH-04,178,0,0.010407125357887046,0.003749758964263824
118,ETCH-04,179,0,0.008283619342198826,0.004277627322091259
118,ETCH-04,180,0,0.008257527257271318,0.0048794418338637
118,ETCH-04,181,0,0.009432407646751365,0.0055654516999249035
118,ETCH-04,182,0,0.04908505464662808,0.006347293796070979
118,ETCH-04,183,0,0.009564258190029637,0.007238170667111699
118,ETCH-04,184,0,0.009995456472818503,0.008253048357386826
118,ETCH-04,185,0,0.01061480947469005,0.009408875355785535
118,ETCH-04,186,0,0.011047086584780081,0.010724823691580595
118,ETCH-04,187,0,0.010747378645269779,0.01222255283306718
118,ETCH-04,188,0,0.01384731270939336,0.013926496468851147
118,ETCH-04,189,0,0.015914714329018257,0.015864171436888105
118,ETCH-04,190,0,0.02175164890235048,0.018066506943209912
118,ETCH-04,191,0,0.012925626075563749,0.020568190703359905
118,ETCH-04,192,0,0.009777178305604567,0.0234080266566112
118,ETCH-04,193,0,0.012463542432840698,0.026629296349067525
118,ETCH-04,194,0,0.02565381044587699,0.03028011285587452
118,ETCH-04,195,0,0.06515090260006352,0.03441375211893017
118,ETCH-04,196,0,0.021319716153706265,0.039088941737438564
118,ETCH-04,197,0,0.05122638322098544,0.04437008152720019
118,ETCH-04,198,0,0.02751481369874158,0.05032736359376719
118,ETCH-04,199,0,0.05013104687277168,0.05703675238884091
118,ETCH-04,200,0,0.03931165661211106,0.06457977754644699
118,ETCH-04,201,0,0.0440362674954022,0.0730430847594295
118,ETCH-04,202,0,0.09251625782044909,0.08251768338556707
118,ETCH-04,203,0,0.09605404889282931,0.0930978250513127
118,ETCH-04,204,0,0.09071020586152703,0.10487944683337558
118,ETCH-04,205,0,0.09567609850784445,0.11795811761829424
118,ETCH-04,206,0,0.10916536937602073,0.13242643923984326
118,ETCH-04,207,0,0.09919444117816086,0.14837087732351398
118,ETCH-04,208,0,0.1743638134618696,0.16586803246727091
118,ETCH-04,209,0,0.17433139659802702,0.18498041161474152
118,ETCH-04,210,1,0.22083607360603824,0.20575182176004442
118,ETCH-04,211,1,0.25361248312854373,0.22820258054495718
118,ETCH-04,212,1,0.26709799930447975,0.2523248147932473
118,ETCH-04,213,1,0.29742151076731826,0.27807818901596076
118,ETCH-04,214,1,0.34958238377105244,0.3053864587751017
118,ETCH-04,216,0,0.00971233479224557,0.0016994860506774087
118,ETCH-04,217,0,0.022667581870492146,0.0019392912392089338
118,ETCH-04,218,0,0.0084857589527115,0.0022128590219960454
118,ETCH-04,219,0,0.016122101860174876,0.0025249202500988777
118,ETCH-04,220,0,0.0085764736268927,0.0028808618349007884
118,ETCH-04,221,0,0.010155630189780334,0.0032868156672249548
118,ETCH-04,222,0,0.026850946492570076,0.003749758964263824
118,ETCH-04,223,0,0.008603145354839093,0.004277627322091259
118,ETCH-04,224,0,0.008794534291986575,0.0048794418338637
118,ETCH-04,225,0,0.010881998320241011,0.0055654516999249035
118,ETCH-04,226,0,0.010670104916069643,0.006347293796070979
118,ETCH-04,227,0,0.011870426871879586,0.007238170667111699
118,ETCH-04,228,0,0.013054231240964668,0.008253048357386826
118,ETCH-04,229,0,0.012934948273014748,0.009408875355785535
118,ETCH-04,230,0,0.044018772509683404,0.010724823691580595
118,ETCH-04,231,0,0.044733975518186975,0.01222255283306718
118,ETCH-04,232,0,0.02106311801601043,0.013926496468851147
118,ETCH-04,233,0,0.014339410208085771,0.015864171436888105
118,ETCH-04,234,0,0.020216657813199885,0.018066506943209912
119,ETCH-01,0,0,0.03106027216951467,0.0016994860506774087
119,ETCH-01,1,0,0.009760635047606332,0.0019392912392089338
119,ETCH-01,2,0,0.009914331884238011,0.0022128590219960454
119,ETCH-01,3,0,0.008907711293232127,0.0025249202500988777
119,ETCH-01,4,0,0.012780718730887736,0.0028808618349007884
119,ETCH-01,5,0,0.011367894844485967,0.0032868156672249548
119,ETCH-01,6,0,0.01021612022610497,0.003749758964263824
119,ETCH-01,7,0,0.008413818539314827,0.004277627322091259
119,ETCH-01,8,0,0.011330140674783936,0.0048794418338637
119,ETCH-01,9,0,0.008983318358975853,0.0055654516999249035
119,ETCH-01,10,0,0.012317266496247736,0.006347293796070979
119,ETCH-01,11,0,0.0123630873548916,0.007238170667111699
119,ETCH-01,12,0,0.010741413755543385,0.008253048357386826
119,ETCH-01,13,0,0.013128986566131932,0.009408875355785535
119,ETCH-01,14,0,0.011470928455105599,0.010724823691580595
119,ETCH-01,15,0,0.010844834112757858,0.01222255283306718
119,ETCH-01,16,0,0.013051580535526098,0.013926496468851147
119,ETCH-01,17,0,0.017064629222322877,0.015864171436888105
119,ETCH-01,18,0,0.01693210410022709,0.018066506943209912
119,ETCH-01,19,0,0.017932678431560597,0.020568190703359905
119,ETCH-01,20,0,0.015916005393676696,0.0234080266566112
119,ETCH-01,21,0,0.014951176687295379,0.026629296349067525
119,ETCH-01,22,1,0.01472835558986782,0.03028011285587452
119,ETCH-01,23,1,0.022603381238386913,0.03441375211893017
119,ETCH-01,24,1,0.017289436984823887,0.039088941737438564
119,ETCH-01,25,1,0.02208363461348341,0.04437008152720019
119,ETCH-01,26,1,0.02372735262701152,0.05032736359376719
119,ETCH-01,28,0,0.00946164071563792,0.0016994860506774087
119,ETCH-01,29,0,0.012250318869912204,0.0019392912392089338
119,ETCH-01,30,0,0.011106343341619402,0.0022128590219960454
119,ETCH-01,31,0,0.008554601566206639,0.0025249202500988777
119,ETCH-01,32,0,0.00908591250956342,0.0028808618349007884
119,ETCH-01,33,0,0.00956667288572155,0.0032868156672249548
119,ETCH-01,34,0,0.008885746272751066,0.003749758964263824
119,ETCH-01,35,0,0.00899353397258203,0.004277627322091259
119,ETCH-01,36,0,0.009194857908555178,0.0048794418338637
119,ETCH-01,37,0,0.009642987180174638,0.0055654516999249035
119,ETCH-01,38,0,0.009480772091989416,0.006347293796070979
119,ETCH-01,39,0,0.025590961154019386,0.007238170667111699
119,ETCH-01,40,0,0.012846173709184274,0.008253048357386826
119,ETCH-01,41,0,0.01046714727243358,0.009408875355785535
119,ETCH-01,42,0,0.013316152269726253,0.010724823691580595
119,ETCH-01,43,0,0.014330643085769257,0.01222255283306718
119,ETCH-01,44,0,0.014263586627354765,0.013926496468851147
119,ETCH-01,45,0,0.014043036511936826,0.015864171436888105
119,ETCH-01,46,0,0.01616511775087951,0.018066506943209912
119,ETCH-01,47,0,0.015954130906779402,0.020568190703359905
119,ETCH-01,48,0,0.016843986987885036,0.0234080266566112
119,ETCH-01,49,0,0.01722916880391053,0.026629296349067525
119,ETCH-01,50,0,0.019144749885432865,0.03028011285587452
119,ETCH-01,51,0,0.018319175641389743,0.03441375211893017
119,ETCH-01,52,0,0.017962876976457983,0.039088941737438564
119,ETCH-01,53,0,0.02459159775762728,0.04437008152720019
119,ETCH-01,54,0,0.022926646296043428,0.05032736359376719
119,ETCH-01,55,0,0.03499515084273,0.05703675238884091
119,ETCH-01,56,0,0.05465687702998179,0.06457977754644699
119,ETCH-01,57,0,0.08520224571182007,0.0730430847594295
119,ETCH-01,58,0,0.04207064945905568,0.08251768338556707
119,ETCH-01,59,0,0.08442353483480337,0.0930978250513127
119,ETCH-01,60,0,0.14378126232300803,0.10487944683337558
119,ETCH-01,61,0,0.08844950099448613,0.11795811761829424
119,ETCH-01,62,0,0.0925412860781087,0.13242643923984326
119,ETCH-01,63,0,0.1548443504180061,0.14837087732351398
119,ETCH-01,64,0,0.19733438743802328,0.16586803246727091
119,ETCH-01,65,1,0.2567817111320142,0.18498041161474152
119,ETCH-01,66,1,0.23573727487780233,0.20575182176004442
119,ETCH-01,67,1,0.2907595938312515,0.22820258054495718
119,ETCH-01,68,1,0.2482033183939781,0.2523248147932473
119,ETCH-01,69,1,0.32982525695281883,0.27807818901596076
119,ETCH-01,71,0,0.02005424875953709,0.0016994860506774087
119,ETCH-01,72,0,0.015858568548376972,0.0019392912392089338
119,ETCH-01,73,0,0.010713567211508927,0.0022128590219960454
119,ETCH-01,74,0,0.010468409770384027,0.0025249202500988777
119,ETCH-01,75,0,0.012233452115266344,0.0028808618349007884
119,ETCH-01,76,0,0.008981904354438458,0.0032868156672249548
119,ETCH-01,77,0,0.009211508983505352,0.003749758964263824
119,ETCH-01,78,0,0.010212966001242075,0.004277627322091259
119,ETCH-01,79,0,0.010574190359759143,0.0048794418338637
119,ETCH-01,80,0,0.010293387511979089,0.0055654516999249035
119,ETCH-01,81,0,0.01107580808005409,0.006347293796070979
119,ETCH-01,82,0,0.011386486444061147,0.007238170667111699
119,ETCH-01,83,0,0.010627957300107984,0.008253048357386826
119,ETCH-01,84,0,0.012669607141708825,0.009408875355785535
119,ETCH-01,85,0,0.011779687148252744,0.010724823691580595
119,ETCH-01,86,0,0.012307388436629211,0.01222255283306718
119,ETCH-01,87,0,0.014811302350272084,0.013926496468851147
119,ETCH-01,88,0,0.017321802252496597,0.015864171436888105
119,ETCH-01,89,0,0.01621861308433979,0.018066506943209912
119,ETCH-01,90,0,0.015230227115582164,0.020568190703359905
119,ETCH-01,91,0,0.016422896627620948,0.0234080266566112
119,ETCH-01,92,0,0.013751924614077288,0.026629296349067525
119,ETCH-01,93,0,0.015591320796735225,0.03028011285587452
119,ETCH-01,94,0,0.020266375270770767,0.03441375211893017
119,ETCH-01,95,0,0.01772719318275085,0.039088941737438564
119,ETCH-01,96,0,0.011320801383143713,0.04437008152720019
119,ETCH-01,97,0,0.022065534650655413,0.05032736359376719
119,ETCH-01,98,0,0.04659972678165487,0.05703675238884091
119,ETCH-01,99,0,0.044714012838754646,0.06457977754644699
119,ETCH-01,100,0,0.03701342740986133,0.0730430847594295
119,ETCH-01,101,0,0.05456922101819883,0.08251768338556707
119,ETCH-01,102,0,0.059034721289586575,0.0930978250513127
119,ETCH-01,103,0,0.08297171025884335,0.10487944683337558
119,ETCH-01,104,0,0.11679896557101228,0.11795811761829424
119,ETCH-01,105,0,0.09395905426245625,0.13242643923984326
119,ETCH-01,106,0,0.09935088282970582,0.14837087732351398
119,ETCH-01,107,0,0.16474751577783656,0.16586803246727091
119,ETCH-01,108,0,0.21700432816274445,0.18498041161474152
119,ETCH-01,109,0,0.1839254040653431,0.20575182176004442
119,ETCH-01,110,0,0.24585466628292432,0.22820258054495718
119,ETCH-01,111,0,0.29993315971451845,0.2523248147932473
119,ETCH-01,112,0,0.3183443342619892,0.27807818901596076
119,ETCH-01,113,0,0.31307523183492125,0.3053864587751017
119,ETCH-01,114,0,0.3271255167971049,0.3341352642068455
119,ETCH-01,115,0,0.40170670634023875,0.36417155355279246
119,ETCH-01,116,0,0.3752888908589888,0.39530494610209993
119,ETCH-01,117,0,0.4325781354687718,0.4273112072867518
119,ETCH-01,118,0,0.518191665030543,0.4599378251834118
119,ETCH-01,119,1,0.55919087675119,0.4929114679615276
119,ETCH-01,120,1,0.40008252080619017,0.5259468953695469
119,ETCH-01,121,1,0.5361322652254195,0.5587567272733381
119,ETCH-01,122,1,0.5372251211429004,0.5910613681203879
119,ETCH-01,123,1,0.45808480809561153,0.6225983669619332
119,ETCH-01,125,0,0.011907467712131848,0.0016994860506774087
119,ETCH-01,126,0,0.012033972149459247,0.0019392912392089338
119,ETCH-01,127,0,0.015268229048113476,0.0022128590219960454
119,ETCH-01,128,0,0.010122131267986001,0.0025249202500988777
119,ETCH-01,129,0,0.011053701272298207,0.0028808618349007884
119,ETCH-01,130,0,0.008648196163165941,0.0032868156672249548
119,ETCH-01,131,0,0.02287119579935893,0.003749758964263824
119,ETCH-01,132,0,0.010413776013205308,0.004277627322091259
119,ETCH-01,133,0,0.010278078264922143,0.0048794418338637
119,ETCH-01,134,0,0.011200914691704882,0.0055654516999249035
119,ETCH-01,135,0,0.010959607723911666,0.006347293796070979
119,ETCH-01,136,0,0.012404784177760347,0.007238170667111699
119,ETCH-01,137,0,0.01501077990699251,0.008253048357386826
119,ETCH-01,138,0,0.013613468679628288,0.009408875355785535
119,ETCH-01,139,0,0.01250957342835518,0.010724823691580595
119,ETCH-01,140,0,0.016624341502632704,0.01222255283306718
119,ETCH-01,141,0,0.013805891555592333,0.013926496468851147
119,ETCH-01,142,0,0.013461918509149962,0.015864171436888105
119,ETCH-01,143,0,0.014185995243354402,0.018066506943209912
119,ETCH-01,144,0,0.012589190397547124,0.020568190703359905
119,ETCH-01,145,0,0.016225770192594552,0.0234080266566112
119,ETCH-01,146,1,0.017286913305182332,0.026629296349067525
119,ETCH-01,147,1,0.016713085671377425,0.03028011285587452
119,ETCH-01,148,1,0.0183359323838489,0.03441375211893017
119,ETCH-01,149,1,0.016510055291758235,0.039088941737438564
119,ETCH-01,150,1,0.028611217471591722,0.04437008152720019
119,ETCH-01,152,0,0.01140933961299319,0.0016994860506774087
119,ETCH-01,153,0,0.02690162081058862,0.0019392912392089338
119,ETCH-01,154,0,0.0171201017210975,0.0022128590219960454
119,ETCH-01,155,0,0.008571519671323793,0.0025249202500988777
119,ETCH-01,156,0,0.008767937422420508,0.0028808618349007884
119,ETCH-01,157,0,0.009936715893930312,0.0032868156672249548
119,ETCH-01,158,0,0.010278859960242052,0.003749758964263824
119,ETCH-01,159,0,0.008839546195988972,0.004277627322091259
119,ETCH-01,160,0,0.010410864560918554,0.0048794418338637
119,ETCH-01,161,0,0.01346820353085811,0.0055654516999249035
119,ETCH-01,162,0,0.011576339740960725,0.006347293796070979
119,ETCH-01,163,0,0.01594275885926893,0.007238170667111699
119,ETCH-01,164,0,0.012330104026263155,0.008253048357386826
119,ETCH-01,165,0,0.012154994944557986,0.009408875355785535
119,ETCH-01,166,0,0.011964652045658296,0.010724823691580595
119,ETCH-01,167,0,0.010166884999349972,0.01222255283306718
119,ETCH-01,168,0,0.010325406112811703,0.013926496468851147
119,ETCH-01,169,0,0.01472681166095904,0.015864171436888105
119,ETCH-01,170,0,0.02950450440749768,0.018066506943209912
119,ETCH-01,171,0,0.013915670453434652,0.020568190703359905
119,ETCH-01,172,0,0.015857414819098,0.0234080266566112
119,ETCH-01,173,0,0.01704462711578965,0.026629296349067525
119,ETCH-01,174,0,0.019896367165111804,0.03028011285587452
119,ETCH-01,175,0,0.058924760214533946,0.03441375211893017
119,ETCH-01,176,0,0.016716822100643555,0.039088941737438564
119,ETCH-01,177,0,0.020479765042358697,0.04437008152720019
119,ETCH-01,178,0,0.01891967743796528,0.05032736359376719
119,ETCH-01,179,0,0.025111204581793715,0.05703675238884091
119,ETCH-01,180,0,0.03724412448870305,0.06457977754644699
119,ETCH-01,181,0,0.060377013380406984,0.0730430847594295
119,ETCH-01,182,0,0.05182182974719207,0.08251768338556707
119,ETCH-01,183,0,0.08123198778828154,0.0930978250513127
119,ETCH-01,184,0,0.10804628241481488,0.10487944683337558
119,ETCH-01,185,0,0.12774705787405072,0.11795811761829424
119,ETCH-01,186,0,0.09847646776562906,0.13242643923984326
119,ETCH-01,187,0,0.15881592792560084,0.14837087732351398
119,ETCH-01,188,0,0.1416193193929692,0.16586803246727091
119,ETCH-01,189,0,0.17798342321646043,0.18498041161474152
119,ETCH-01,190,0,0.21198321955825103,0.20575182176004442
119,ETCH-01,191,1,0.20144673307567257,0.22820258054495718
119,ETCH-01,192,1,0.24289774261385597,0.2523248147932473
119,ETCH-01,193,1,0.24852499513734058,0.27807818901596076
119,ETCH-01,194,1,0.33690998649209564,0.3053864587751017
119,ETCH-01,195,1,0.3259180506122628,0.3341352642068455
119,ETCH-01,197,0,0.01258609909464294,0.0016994860506774087
119,ETCH-01,198,0,0.022604754434307893,0.0019392912392089338
119,ETCH-01,199,0,0.01011189955693932,0.0022128590219960454
119,ETCH-01,200,0,0.023029793671092133,0.0025249202500988777
119,ETCH-01,201,0,0.009308077478998016,0.0028808618349007884
119,ETCH-01,202,0,0.008715630576049235,0.0032868156672249548
119,ETCH-01,203,0,0.01024843293429167,0.003749758964263824
119,ETCH-01,204,0,0.008921397423582708,0.004277627322091259
119,ETCH-01,205,0,0.010274889700589962,0.0048794418338637
119,ETCH-01,206,0,0.009083166986821517,0.0055654516999249035
119,ETCH-01,207,0,0.019818883342808912,0.006347293796070979
119,ETCH-01,208,0,0.010464892939905896,0.007238170667111699
119,ETCH-01,209,0,0.010716744227610963,0.008253048357386826
119,ETCH-01,210,0,0.012911093864308807,0.009408875355785535
119,ETCH-01,211,0,0.012721154699639244,0.010724823691580595
119,ETCH-01,212,0,0.018027881578910828,0.01222255283306718
119,ETCH-01,213,0,0.014781233674882665,0.013926496468851147
119,ETCH-01,214,0,0.014286678732276412,0.015864171436888105
119,ETCH-01,215,0,0.01562441161232905,0.018066506943209912
119,ETCH-01,216,0,0.011850883779203101,0.020568190703359905
119,ETCH-01,217,0,0.019517123243065523,0.0234080266566112
119,ETCH-01,218,0,0.03897545032638873,0.026629296349067525
119,ETCH-01,219,0,0.01895854569820084,0.03028011285587452
119,ETCH-01,220,0,0.020017945922508957,0.03441375211893017
119,ETCH-01,221,0,0.016466763531284616,0.039088941737438564
119,ETCH-01,222,0,0.016459944870894555,0.04437008152720019
119,ETCH-01,223,0,0.047652821755176204,0.05032736359376719
119,ETCH-01,224,0,0.033962045682447456,0.05703675238884091
119,ETCH-01,225,0,0.03837216071005566,0.06457977754644699
119,ETCH-01,226,0,0.04764677676232583,0.0730430847594295
119,ETCH-01,227,0,0.05725640290628742,0.08251768338556707
119,ETCH-01,228,0,0.08077545021335329,0.0930978250513127
119,ETCH-01,229,0,0.13411658699662002,0.10487944683337558
119,ETCH-01,230,0,0.131185737880461,0.11795811761829424
119,ETCH-01,231,0,0.12921690345177644,0.13242643923984326
119,ETCH-01,232,0,0.17852450611775522,0.14837087732351398
119,ETCH-01,233,0,0.1268251622440415,0.16586803246727091
119,ETCH-01,234,0,0.23012348969026886,0.18498041161474152
119,ETCH-02,0,0,0.02595488994192251,0.0016994860506774087
119,ETCH-02,1,0,0.007278069821034057,0.0019392912392089338
119,ETCH-02,2,0,0.008352114124135362,0.0022128590219960454
119,ETCH-02,3,0,0.009504473090130278,0.0025249202500988777
119,ETCH-02,4,0,0.00584146094699615,0.0028808618349007884
119,ETCH-02,5,0,0.007530797259621633,0.0032868156672249548
119,ETCH-02,6,0,0.00709129158275913,0.003749758964263824
119,ETCH-02,7,0,0.006930953826356815,0.004277627322091259
119,ETCH-02,8,0,0.006820914259550034,0.0048794418338637
119,ETCH-02,9,0,0.010576323906228315,0.0055654516999249035
119,ETCH-02,10,0,0.006311555638461154,0.006347293796070979
119,ETCH-02,11,0,0.0055971122848712555,0.007238170667111699
119,ETCH-02,12,0,0.007139234333642899,0.008253048357386826
119,ETCH-02,13,0,0.005612597506531427,0.009408875355785535
119,ETCH-02,14,0,0.005887243601717233,0.010724823691580595
119,ETCH-02,15,0,0.006068641258517573,0.01222255283306718
119,ETCH-02,16,0,0.006549430253219605,0.013926496468851147
119,ETCH-02,17,0,0.005464041394733778,0.015864171436888105
119,ETCH-02,18,0,0.006781059296419356,0.018066506943209912
119,ETCH-02,19,0,0.007123297184587265,0.020568190703359905
119,ETCH-02,20,0,0.005805210867418285,0.0234080266566112
119,ETCH-02,21,0,0.014049148124861821,0.026629296349067525
119,ETCH-02,22,0,0.005336161408816599,0.03028011285587452
119,ETCH-02,23,0,0.018791480194790593,0.03441375211893017
119,ETCH-02,24,0,0.009776692746334515,0.039088941737438564
119,ETCH-02,25,0,0.015146021861306123,0.04437008152720019
119,ETCH-02,26,0,0.030147792966233756,0.05032736359376719
119,ETCH-02,27,0,0.02936168609120911,0.05703675238884091
119,ETCH-02,28,0,0.02576517412242621,0.06457977754644699
119,ETCH-02,29,0,0.08218385834733943,0.0730430847594295
119,ETCH-02,30,0,0.05482495075878162,0.08251768338556707
119,ETCH-02,31,0,0.07454595176395201,0.0930978250513127
119,ETCH-02,32,0,0.10722414626434587,0.10487944683337558
119,ETCH-02,33,0,0.081752872386634,0.11795811761829424
119,ETCH-02,34,0,0.15233503823900116,0.13242643923984326
119,ETCH-02,35,0,0.09942503498822945,0.14837087732351398
119,ETCH-02,36,1,0.1579702128076611,0.16586803246727091
119,ETCH-02,37,1,0.1643013954898084,0.18498041161474152
119,ETCH-02,38,1,0.22103556686611658,0.20575182176004442
119,ETCH-02,39,1,0.18684553574673413,0.22820258054495718
119,ETCH-02,40,1,0.23289018115101903,0.2523248147932473
119,ETCH-02,42,1,0.011825774180453713,0.0016994860506774087
119,ETCH-02,43,1,0.01832010853059825,0.0019392912392089338
119,ETCH-02,44,1,0.009642416827032287,0.0022128590219960454
119,ETCH-02,45,1,0.007571050595970334,0.0025249202500988777
119,ETCH-02,47,0,0.014839883298635018,0.0016994860506774087
119,ETCH-02,48,0,0.00829977339639601,0.0019392912392089338
119,ETCH-02,49,0,0.007372999835213929,0.0022128590219960454
119,ETCH-02,50,0,0.007404045330676197,0.0025249202500988777
119,ETCH-02,51,0,0.011126204090053191,0.0028808618349007884
119,ETCH-02,52,0,0.0055654003528413515,0.0032868156672249548
119,ETCH-02,53,0,0.010760640760228722,0.003749758964263824
119,ETCH-02,54,0,0.0060158482748246065,0.004277627322091259
119,ETCH-02,55,0,0.006784849997368785,0.0048794418338637
119,ETCH-02,56,0,0.007176012528454174,0.0055654516999249035
119,ETCH-02,57,0,0.00652504846610857,0.006347293796070979
119,ETCH-02,58,0,0.00635634656742035,0.007238170667111699
119,ETCH-02,59,0,0.006614613993417606,0.008253048357386826
119,ETCH-02,60,0,0.006254909836606565,0.009408875355785535
119,ETCH-02,61,0,0.0058830388634256835,0.010724823691580595
119,ETCH-02,62,0,0.007003985063214022,0.01222255283306718
119,ETCH-02,63,0,0.0074792794793406255,0.013926496468851147
119,ETCH-02,64,0,0.006740932479772329,0.015864171436888105
119,ETCH-02,65,0,0.006698181396658923,0.018066506943209912
119,ETCH-02,66,0,0.00950797493340658,0.020568190703359905
119,ETCH-02,67,0,0.007176279908744911,0.0234080266566112
119,ETCH-02,68,0,0.007770926030467919,0.026629296349067525
119,ETCH-02,69,0,0.007952036416312112,0.03028011285587452
119,ETCH-02,70,0,0.0070763811383807995,0.03441375211893017
119,ETCH-02,71,0,0.008182939128369189,0.039088941737438564
119,ETCH-02,72,0,0.019875273674281727,0.04437008152720019
119,ETCH-02,73,0,0.009773396102751655,0.05032736359376719
119,ETCH-02,74,0,0.05363372459246114,0.05703675238884091
119,ETCH-02,75,0,0.068010309377676,0.06457977754644699
119,ETCH-02,76,0,0.02772344275755691,0.0730430847594295
119,ETCH-02,77,0,0.049477505445201374,0.08251768338556707
119,ETCH-02,78,0,0.07090637370079868,0.0930978250513127
119,ETCH-02,79,0,0.08100448761638117,0.10487944683337558
119,ETCH-02,80,0,0.09645744607665974,0.11795811761829424
119,ETCH-02,81,0,0.11106708027851679,0.13242643923984326
119,ETCH-02,82,0,0.17057779866671868,0.14837087732351398
119,ETCH-02,83,0,0.11316795685968684,0.16586803246727091
119,ETCH-02,84,0,0.23762656783075972,0.18498041161474152
119,ETCH-02,85,0,0.21450203874796311,0.20575182176004442
119,ETCH-02,86,0,0.1890786240322251,0.22820258054495718
119,ETCH-02,87,0,0.20654452053268493,0.2523248147932473
119,ETCH-02,88,0,0.3294627419874827,0.27807818901596076
119,ETCH-02,89,0,0.39026576055938245,0.3053864587751017
119,ETCH-02,90,0,0.23944499029864397,0.3341352642068455
119,ETCH-02,91,0,0.3128590771152649,0.36417155355279246
119,ETCH-02,92,0,0.33687464991061855,0.39530494610209993
119,ETCH-02,93,0,0.42883172376932066,0.4273112072867518
119,ETCH-02,94,0,0.591828447968507,0.4599378251834118
119,ETCH-02,95,0,0.6681435628322461,0.4929114679615276
119,ETCH-02,96,0,0.6824161958322993,0.5259468953695469
119,ETCH-02,97,0,0.7018820286211948,0.5587567272733381
119,ETCH-02,98,0,0.7092607696694124,0.5910613681203879
119,ETCH-02,99,0,0.6150501418904465,0.6225983669619332
119,ETCH-02,100,0,0.7246742715658626,0.6531305618913489
119,ETCH-02,101,0,0.7021839979467802,0.682452502705571
119,ETCH-02,102,0,0.6417651769147887,0.7103948404678427
119,ETCH-02,103,0,0.6352541572719331,0.7368265849350608
119,ETCH-02,104,0,0.6030443401407748,0.7616553286791048
119,ETCH-02,105,0,0.6184366998211221,0.7848256952952948
119,ETCH-02,106,0,0.6063427372972704,0.8063163740706525
119,ETCH-02,107,0,0.6349439460574285,0.8261361517869197
119,ETCH-02,108,0,0.6226387696609375,0.8443193501117703
119,ETCH-02,109,0,0.6445216824557229,0.8609210363195722
119,ETCH-02,110,0,0.6219000437183213,0.8760123101814233
119,ETCH-02,111,0,0.6020537886772623,0.889675894367067
119,ETCH-02,117,0,0.010750592472251425,0.0016994860506774087
119,ETCH-02,118,0,0.022012610606228486,0.0019392912392089338
119,ETCH-02,119,0,0.008179950413448597,0.0022128590219960454
119,ETCH-02,120,0,0.01883568601652418,0.0025249202500988777
119,ETCH-02,121,0,0.009372128292664747,0.0028808618349007884
119,ETCH-02,122,0,0.006910650802435051,0.0032868156672249548
119,ETCH-02,123,0,0.007387844015956066,0.003749758964263824
119,ETCH-02,124,0,0.007332775966382521,0.004277627322091259
119,ETCH-02,125,0,0.006863611990065133,0.0048794418338637
119,ETCH-02,126,0,0.005054984996863424,0.0055654516999249035
119,ETCH-02,127,0,0.004904413290655081,0.006347293796070979
119,ETCH-02,128,0,0.00692895733009205,0.007238170667111699
119,ETCH-02,129,0,0.008010220785996223,0.008253048357386826
119,ETCH-02,130,0,0.0077692376618210355,0.009408875355785535
119,ETCH-02,131,0,0.005985580325830102,0.010724823691580595
119,ETCH-02,132,0,0.007865706793519703,0.01222255283306718
119,ETCH-02,133,0,0.009044721706351448,0.013926496468851147
119,ETCH-02,134,0,0.006350561090013434,0.015864171436888105
119,ETCH-02,135,0,0.005731608734807407,0.018066506943209912
119,ETCH-02,136,0,0.007887863866682263,0.020568190703359905
119,ETCH-02,137,0,0.006760306012977203,0.0234080266566112
119,ETCH-02,138,0,0.008814073170516641,0.026629296349067525
119,ETCH-02,139,0,0.009662425734745184,0.03028011285587452
119,ETCH-02,140,0,0.009337665878041478,0.03441375211893017
119,ETCH-02,141,0,0.0507026500012792,0.039088941737438564
119,ETCH-02,142,0,0.028093512048341707,0.04437008152720019
119,ETCH-02,143,0,0.0363303258665074,0.05032736359376719
